ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
TMUS,43202,63.02,2663.9948,7140.25,2.83,1.75,0.001588058,0.008218602,7.64603E-05,7.64574E-05,0.008142145,-0.0009,0.8733,0.2372,-0.6017,0.1607
TMUS,43203,61.95,2656.296906,7106.65,2.82,1.76,-0.017124528,-0.002893789,0.003678669,7.6191E-05,-0.00296998,-0.001,0.8727,0.2459,-0.5806,0.1849
TMUS,43206,62.75,2677.839563,7156.29,2.83,1.79,0.01283097,0.008077324,0.003685858,7.64574E-05,0.008000867,-0.001,0.8785,0.2494,-0.5712,0.1872
TMUS,43207,63.02,2706.385087,7281.1,2.82,1.8,0.004293558,0.010603492,0.003678669,7.6191E-05,0.010527301,-0.0011,0.868,0.2403,-0.5496,0.1793
TMUS,43208,62.9,2708.638953,7295.23,2.87,1.81,-0.001905973,0.000832449,0.003714428,7.75229E-05,0.000754926,-0.001,0.8671,0.2416,-0.5509,0.1791
TMUS,43209,63.25,2693.12573,7238.05,2.92,1.82,0.005548964,-0.005743777,0.00374973,7.88543E-05,-0.005822631,-0.001,0.8548,0.2193,-0.499,0.2101
TMUS,43210,63.09,2670.141756,7146.12,2.96,1.81,-0.002532849,-0.008570938,0.003777649,7.99188E-05,-0.008650856,-0.0009,0.8534,0.2326,-0.4783,0.2222
TMUS,43213,62.29,2670.290482,7128.6,2.98,1.87,-0.012761379,5.56981E-05,0.003791503,8.0451E-05,-2.47529E-05,-0.001,0.853,0.2347,-0.48,0.2265
TMUS,43214,62.58,2634.556452,7007.35,3,1.87,0.004644839,-0.013472423,0.003805289,8.0983E-05,-0.013553406,-0.0009,0.8321,0.2516,-0.4645,0.2026
TMUS,43215,63.93,2639.395027,7003.74,3.03,1.85,0.021342997,0.001834896,0.003825838,8.17809E-05,0.001753115,-0.0009,0.8319,0.2226,-0.4721,0.1808
TMUS,43216,64.1,2666.942784,7118.68,3,1.82,0.002655629,0.010383057,0.003805289,8.0983E-05,0.010302074,-0.0009,0.8273,0.223,-0.4628,0.1787
TMUS,43217,64.52,2669.906272,7119.8,2.96,1.82,0.006530889,0.001110576,0.003777649,7.99188E-05,0.001030657,-0.0009,0.8265,0.2186,-0.4632,0.181
TMUS,43220,60.51,2648.049365,7066.27,2.95,1.87,-0.064166613,-0.008220087,0.003770696,7.96527E-05,-0.00829974,-0.0011,0.8669,0.2041,-0.4769,0.1432
TMUS,43221,59.43,2654.800652,7130.7,2.97,1.85,-0.018009491,0.002546288,0.003784585,8.01849E-05,0.002466103,-0.0012,0.8673,0.1843,-0.461,0.1279
TMUS,43222,56.97,2635.668547,7100.9,2.97,1.84,-0.042274336,-0.0072327,0.003784585,8.01849E-05,-0.007312885,-0.0013,0.8966,0.0617,-0.4693,0.0748
TMUS,43223,55.92,2629.725615,7088.15,2.94,1.84,-0.018602716,-0.002257356,0.003763725,7.93866E-05,-0.002336743,-0.0012,0.9009,0.0544,-0.465,0.0584
TMUS,43224,57.26,2663.420337,7209.62,2.95,1.84,0.023680202,0.012731626,0.003770696,7.96527E-05,0.012651973,-0.0012,0.9144,0.0542,-0.4756,0.0422
TMUS,43227,56.54,2672.628498,7265.21,2.95,1.86,-0.012653947,0.003451307,0.003770696,7.96527E-05,0.003371654,-0.0013,0.9052,0.0383,-0.4626,0.0508
TMUS,43228,55.58,2671.918262,7266.9,2.97,1.87,-0.017124928,-0.00026578,0.003784585,8.01849E-05,-0.000345965,-0.0013,0.9073,0.0218,-0.475,0.0382
TMUS,43229,56.32,2697.791549,7339.91,3,1.88,0.013226288,0.009636829,0.003805289,8.0983E-05,0.009555846,-0.0013,0.9115,0.0305,-0.4914,0.0319
