ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
DAL,43060,50.67,2599.029193,6862.48,2.36,1.3,0.017519859,0.00651886,6.39084E-05,6.39064E-05,0.006454954,-0.001,1.7237,0.0718,0.1295,0.1239
DAL,43061,50.41,2597.077203,6867.36,2.32,1.29,-0.005144451,-0.000751328,0.003292985,6.28355E-05,-0.000814164,-0.0011,1.7229,0.0712,0.1299,0.1273
DAL,43063,50.11,2602.424708,6889.16,2.34,1.29,-0.005968979,0.002056931,0.003309494,6.3371E-05,0.00199356,-0.0011,1.7226,0.0662,0.1343,0.1255
DAL,43066,49.59,2601.423891,6878.52,2.32,1.27,-0.010431388,-0.000384645,0.003292985,6.28355E-05,-0.00044748,-0.0011,1.7284,0.0693,0.1309,0.1214
DAL,43067,50.58,2627.044025,6912.36,2.34,1.3,0.019767041,0.009800324,0.003309494,6.3371E-05,0.009736953,-0.0011,1.7271,0.0657,0.1344,0.1241
DAL,43068,52.1,2626.066195,6824.39,2.37,1.29,0.029608708,-0.000372286,0.003334074,6.4174E-05,-0.00043646,-0.001,1.7652,0.0613,0.186,0.02
DAL,43069,52.92,2647.579927,6873.97,2.42,1.27,0.01561639,0.008159005,0.003374559,6.55118E-05,0.008093493,-0.0009,1.7701,0.0485,0.2082,0.0158
DAL,43070,52.06,2642.215765,6847.59,2.37,1.27,-0.01638444,-0.002028118,0.003334074,6.4174E-05,-0.002092292,-0.001,1.7682,0.0485,0.2182,0.0223
DAL,43073,52.91,2639.437048,6775.37,2.37,1.29,0.016195457,-0.001052215,0.003334074,6.4174E-05,-0.001116389,-0.0009,1.7909,0.0288,0.2526,-0.0279
DAL,43074,52.39,2629.570845,6762.21,2.36,1.3,-0.009876623,-0.003744999,0.003325905,6.39064E-05,-0.003808905,-0.0008,1.809,0.0714,0.2545,-0.0465
DAL,43075,52.3,2629.266914,6776.37,2.33,1.3,-0.001719362,-0.000115589,0.003301252,6.31033E-05,-0.000178692,-0.0009,1.7913,0.0449,0.2511,-0.0209
DAL,43076,53.41,2636.976494,6812.84,2.37,1.29,0.021001623,0.002927926,0.003334074,6.4174E-05,0.002863752,-0.0009,1.7541,0.0816,0.2391,-0.005
DAL,43077,53.46,2651.501,6840.08,2.38,1.28,0.000935716,0.005492902,0.003342219,6.44416E-05,0.00542846,-0.0009,1.7395,0.0984,0.2431,0.0004
DAL,43080,54.37,2659.98965,6875.08,2.39,1.33,0.01687882,0.003196337,0.003350339,6.47092E-05,0.003131628,-0.0009,1.7544,0.084,0.2399,-0.0074
DAL,43081,53.62,2664.105729,6862.32,2.4,1.34,-0.013890398,0.001546208,0.003358436,6.49768E-05,0.001481231,-0.0008,1.739,0.0528,0.2323,0.0163
DAL,43082,53.63,2662.845188,6875.8,2.36,1.3,0.00018648,-0.000473269,0.003325905,6.39064E-05,-0.000537175,-0.0008,1.7699,0.0306,0.2213,0.0073
DAL,43083,55.25,2652.012444,6856.53,2.35,1.32,0.029759727,-0.004076406,0.003317712,6.36387E-05,-0.004140045,-0.0007,1.769,-0.0127,0.2269,0.0344
DAL,43084,56.1,2675.807981,6936.58,2.35,1.31,0.015267472,0.008932619,0.003317712,6.36387E-05,0.008868981,-0.0007,1.7666,-0.0155,0.2245,0.0334
DAL,43087,56.07,2690.158251,6994.76,2.39,1.38,-0.000534902,0.005348638,0.003350339,6.47092E-05,0.005283928,-0.0008,1.7563,-0.0283,0.2218,0.0399
DAL,43088,55.75,2681.473629,6963.85,2.46,1.37,-0.0057235,-0.003233516,0.003406525,6.65816E-05,-0.003300098,-0.0008,1.7561,-0.0298,0.2213,0.0397
DAL,43089,56.22,2679.248085,6960.96,2.49,1.38,0.008395155,-0.000830315,0.003430258,6.73837E-05,-0.000897699,-0.0007,1.7524,-0.0202,0.2237,0.0372
DAL,43090,56.03,2684.569176,6965.36,2.48,1.35,-0.003385304,0.00198407,0.00342237,6.71164E-05,0.001916953,-0.0008,1.7536,-0.0189,0.2119,0.041
DAL,43091,56.03,2683.337274,6959.96,2.48,1.33,0,-0.000458988,0.00342237,6.71164E-05,-0.000526104,-0.0007,1.7453,-0.0438,0.2253,0.0532
DAL,43095,56.43,2680.504486,6936.25,2.47,1.47,0.00711367,-0.001056253,0.003414459,6.6849E-05,-0.001123102,-0.0007,1.7408,-0.0351,0.2243,0.0484
DAL,43096,56.12,2682.619923,6939.34,2.42,1.44,-0.005508677,0.000788882,0.003374559,6.55118E-05,0.00072337,-0.0007,1.7422,-0.0354,0.2232,0.0425
DAL,43097,56.35,2687.537829,6950.16,2.43,1.39,0.004089985,0.001831569,0.003382586,6.57793E-05,0.00176579,-0.0007,1.7394,-0.0346,0.2239,0.0429
DAL,43098,56,2673.610523,6903.39,2.4,1.39,-0.00623055,-0.005195655,0.003358436,6.49768E-05,-0.005260631,-0.0007,1.7326,-0.0334,0.2243,0.0438
DAL,43102,56.74,2695.809772,7006.9,2.46,1.44,0.013127739,0.008268816,0.003406525,6.65816E-05,0.008202235,-0.0007,1.7425,-0.0364,0.2206,0.0436
DAL,43103,55.69,2713.061006,7065.53,2.44,1.41,-0.018678832,0.006378889,0.003390588,6.60468E-05,0.006312842,-0.0008,1.7118,-0.0038,0.2282,0.039
DAL,43104,55.69,2723.992595,7077.91,2.46,1.41,0,0.00402115,0.003406525,6.65816E-05,0.003954568,-0.0008,1.6866,-0.0159,0.2348,0.0578
DAL,43105,55.97,2743.147773,7136.56,2.47,1.39,0.005015235,0.007007413,0.003414459,6.6849E-05,0.006940564,-0.0008,1.6901,-0.0305,0.2195,0.042
DAL,43108,54.68,2747.710233,7157.39,2.49,1.45,-0.023317821,0.001661839,0.003430258,6.73837E-05,0.001594455,-0.0009,1.6879,-0.0254,0.2114,0.0366
DAL,43109,54.17,2751.285249,7163.58,2.55,1.44,-0.009370762,0.001300243,0.003477121,6.89871E-05,0.001231256,-0.0009,1.6885,-0.0153,0.2257,0.036
DAL,43110,55.86,2748.22549,7153.57,2.55,1.42,0.030721311,-0.001112739,0.003477121,6.89871E-05,-0.001181726,-0.0009,1.7078,-0.0574,0.2342,0.0073
