ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
FB,43242,183.8,2724.444041,7378.46,3.06,1.93,-0.003747052,-0.00313948,8.25819E-05,8.25785E-05,-0.003222059,-0.0002,1.1905,-0.0112,-0.8574,0.3071
FB,43243,186.9,2733.289269,7425.96,3.01,1.92,0.016725505,0.003241359,0.003812155,8.1249E-05,0.00316011,-0.0002,1.1911,-0.0105,-0.8661,0.3061
FB,43244,185.93,2727.763195,7424.43,2.98,1.91,-0.005203456,-0.002023814,0.003791503,8.0451E-05,-0.002104265,-0.0003,1.1912,-0.0124,-0.8563,0.3087
FB,43245,184.92,2721.327956,7433.86,2.93,1.9,-0.00544696,-0.00236195,0.003756736,7.91204E-05,-0.002441071,-0.0003,1.1911,-0.0138,-0.8509,0.314
FB,43249,185.74,2689.857249,7396.59,2.77,1.93,0.004424547,-0.011631855,0.00364244,7.48583E-05,-0.011706714,-0.0002,1.1858,0.0059,-0.8692,0.3099
FB,43250,187.67,2724.009911,7462.45,2.84,1.94,0.010337255,0.012616902,0.003693028,7.67238E-05,0.012540178,-0.0003,1.1838,0.0065,-0.8707,0.3096
FB,43251,191.78,2705.274752,7442.12,2.83,1.93,0.02166378,-0.006901548,0.003685858,7.64574E-05,-0.006978005,-0.0001,1.1686,0.0076,-0.8976,0.3142
FB,43252,193.99,2734.618855,7554.33,2.89,1.92,0.01145773,0.010788589,0.003728603,7.80555E-05,0.010710533,-0.0001,1.1742,0.0249,-0.9004,0.3043
FB,43255,193.28,2746.871114,7606.46,2.94,1.94,-0.003666697,0.004470419,0.003763725,7.93866E-05,0.004391033,-0.0001,1.1696,0.0208,-0.887,0.3088
FB,43256,192.94,2748.795186,7637.86,2.92,1.94,-0.001760655,0.000700214,0.00374973,7.88543E-05,0.00062136,-0.0002,1.1693,0.0102,-0.8818,0.3079
FB,43257,191.34,2772.345785,7689.24,2.97,1.95,-0.008327309,0.008531114,0.003784585,8.01849E-05,0.008450929,-0.0002,1.1594,0.0211,-0.8859,0.3128
FB,43258,188.18,2770.372047,7635.07,2.93,1.94,-0.016652999,-0.000712192,0.003756736,7.91204E-05,-0.000791312,-0.0003,1.1578,0.0228,-0.8865,0.3231
FB,43259,189.1,2779.028591,7645.51,2.93,1.93,0.004877024,0.003119815,0.003756736,7.91204E-05,0.003040694,-0.0003,1.1605,-0.0127,-0.9263,0.2909
FB,43262,191.54,2782.00486,7659.93,2.96,1.94,0.012820688,0.001070402,0.003777649,7.99188E-05,0.000990483,-0.0002,1.1653,-0.0102,-0.9133,0.2722
FB,43263,192.4,2786.852473,7703.79,2.96,1.92,0.004479874,0.001740973,0.003777649,7.99188E-05,0.001661054,-0.0002,1.1646,-0.0116,-0.908,0.2738
FB,43264,192.41,2775.626751,7695.7,2.98,1.94,5.19737E-05,-0.004036235,0.003791503,8.0451E-05,-0.004116686,-0.0002,1.1629,-0.0129,-0.9089,0.271
FB,43265,196.81,2782.489406,7761.04,2.94,1.94,0.022610284,0.002469419,0.003763725,7.93866E-05,0.002390032,-0.0002,1.1665,-0.0157,-0.9456,0.2505
FB,43266,195.85,2779.663027,7746.38,2.93,1.94,-0.004889736,-0.00101629,0.003756736,7.91204E-05,-0.00109541,-0.0002,1.1652,-0.0153,-0.9406,0.2578
FB,43269,198.31,2773.745041,7747.02,2.92,1.94,0.012482403,-0.0021313,0.00374973,7.88543E-05,-0.002210154,-0.0002,1.1619,0.0071,-0.9266,0.2756
FB,43270,197.49,2762.594647,7725.59,2.89,1.94,-0.004143513,-0.00402808,0.003728603,7.80555E-05,-0.004106135,-0.0001,1.1636,0.0084,-0.932,0.2764
FB,43271,202,2767.317905,7781.52,2.93,1.94,0.022579747,0.001708258,0.003756736,7.91204E-05,0.001629138,-0.0001,1.1649,0.0266,-0.9442,0.2779
FB,43272,201.5,2749.757969,7712.95,2.9,1.94,-0.002478316,-0.006365689,0.003735663,7.83218E-05,-0.006444011,0,1.1588,0.0096,-0.9629,0.2722
FB,43273,201.74,2754.876995,7692.82,2.9,1.93,0.001190358,0.001859897,0.003735663,7.83218E-05,0.001781575,0,1.1616,0.0137,-0.9683,0.26
FB,43276,196.35,2717.074218,7532.01,2.87,1.93,-0.027080959,-0.013817147,0.003714428,7.75229E-05,-0.01389467,0,1.1618,0.0108,-0.965,0.2633
FB,43277,199,2723.058886,7561.62,2.88,1.93,0.013406044,0.002200192,0.003721525,7.77892E-05,0.002122403,0,1.1626,0.0189,-0.9628,0.266
FB,43278,195.84,2699.626203,7445.09,2.83,1.93,-0.016006825,-0.008642519,0.003685858,7.64574E-05,-0.008718976,0,1.1646,0.0201,-0.9743,0.2631
FB,43279,196.23,2716.309936,7503.68,2.84,1.93,0.001989441,0.006160998,0.003693028,7.67238E-05,0.006084274,0,1.1595,0.016,-0.9707,0.2554
