ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
303,42206,98.2,2119.209951,5208.12,2.35,0.03,-0.002034589,-0.004272463,6.36407E-05,6.36387E-05,-0.004336102,#N/A,#N/A,#N/A,#N/A,#N/A
303,42207,99.6,2114.151238,5171.77,2.33,0.04,0.014155949,-0.002389929,0.003301252,6.31033E-05,-0.002453032,#N/A,#N/A,#N/A,#N/A,#N/A
303,42208,97.9,2102.147984,5146.41,2.28,0.03,-0.017215615,-0.005693754,0.003259667,6.17643E-05,-0.005755519,#N/A,#N/A,#N/A,#N/A,#N/A
303,42209,98.05,2079.649213,5088.63,2.27,0.04,0.001531003,-0.01076044,0.003251274,6.14964E-05,-0.010821936,#N/A,#N/A,#N/A,#N/A,#N/A
303,42212,95.7,2067.641826,5039.78,2.23,0.05,-0.024259254,-0.005790488,0.003217445,6.04246E-05,-0.005850913,#N/A,#N/A,#N/A,#N/A,#N/A
303,42213,96.45,2093.253343,5089.21,2.26,0.05,0.007806441,0.012310735,0.003242855,6.12285E-05,0.012249507,#N/A,#N/A,#N/A,#N/A,#N/A
303,42214,95.6,2108.568564,5111.73,2.29,0.06,-0.008851919,0.007289833,0.003268034,6.20321E-05,0.007227801,#N/A,#N/A,#N/A,#N/A,#N/A
303,42215,96.05,2108.629954,5128.79,2.28,0.07,0.004696069,2.91138E-05,0.003259667,6.17643E-05,-3.26505E-05,#N/A,#N/A,#N/A,#N/A,#N/A
303,42216,96.5,2103.835365,5128.28,2.2,0.08,0.004674119,-0.002276382,0.003191798,5.96205E-05,-0.002336003,#N/A,#N/A,#N/A,#N/A,#N/A
303,42219,96.05,2098.039663,5115.38,2.16,0.08,-0.004674119,-0.002758628,0.003157226,5.8548E-05,-0.002817176,#N/A,#N/A,#N/A,#N/A,#N/A
303,42220,94.25,2093.323917,5105.55,2.23,0.08,-0.018918063,-0.002250222,0.003217445,6.04246E-05,-0.002310646,#N/A,#N/A,#N/A,#N/A,#N/A
303,42221,94.7,2099.842222,5139.95,2.28,0.08,0.004763174,0.003109016,0.003259667,6.17643E-05,0.003047252,#N/A,#N/A,#N/A,#N/A,#N/A
303,42222,93.3,2083.558517,5056.44,2.23,0.04,-0.014893892,-0.007784952,0.003217445,6.04246E-05,-0.007845377,#N/A,#N/A,#N/A,#N/A,#N/A
303,42223,93.8,2077.568417,5043.54,2.18,0.06,0.005344748,-0.002879078,0.003174566,5.90843E-05,-0.002938162,#N/A,#N/A,#N/A,#N/A,#N/A
303,42226,91.8,2104.182503,5101.8,2.24,0.12,-0.021552558,0.012728853,0.003225941,6.06926E-05,0.01266816,#N/A,#N/A,#N/A,#N/A,#N/A
303,42227,93.6,2084.073508,5036.79,2.15,0.1,0.019418086,-0.009602637,0.003148515,5.82798E-05,-0.009660916,#N/A,#N/A,#N/A,#N/A,#N/A
303,42228,95.5,2086.046437,5044.39,2.14,0.1,0.020095864,0.000946222,0.003139776,5.80116E-05,0.00088821,#N/A,#N/A,#N/A,#N/A,#N/A
303,42229,98.85,2083.387304,5033.56,2.19,0.1,0.034477302,-0.001275537,0.003183195,5.93524E-05,-0.001334889,#N/A,#N/A,#N/A,#N/A,#N/A
303,42230,98.5,2091.543641,5048.23,2.2,0.09,-0.003547001,0.003907297,0.003191798,5.96205E-05,0.003847677,#N/A,#N/A,#N/A,#N/A,#N/A
303,42233,99.05,2102.43635,5091.7,2.16,0.1,0.005568225,0.005194462,0.003157226,5.8548E-05,0.005135914,#N/A,#N/A,#N/A,#N/A,#N/A
303,42234,96.55,2096.919371,5059.35,2.2,0.07,-0.025563764,-0.002627538,0.003191798,5.96205E-05,-0.002687158,#N/A,#N/A,#N/A,#N/A,#N/A
303,42235,94.55,2079.610657,5019.05,2.12,0.05,-0.020932214,-0.00828861,0.003122215,5.74751E-05,-0.008346085,#N/A,#N/A,#N/A,#N/A,#N/A
303,42236,92.95,2035.734144,4877.49,2.09,0.02,-0.017067081,-0.021324179,0.003095661,5.66701E-05,-0.021380849,#N/A,#N/A,#N/A,#N/A,#N/A
303,42237,90.7,1970.889065,4706.04,2.05,0.03,-0.024504357,-0.03237177,0.003059854,5.55964E-05,-0.032427366,#N/A,#N/A,#N/A,#N/A,#N/A
303,42240,88,1893.213939,4526.25,2.01,0.06,-0.030220543,-0.040208861,0.003023576,5.45224E-05,-0.040263384,#N/A,#N/A,#N/A,#N/A,#N/A
303,42241,86.6,1867.610925,4506.49,2.12,0.07,-0.016036999,-0.013615848,0.003122215,5.74751E-05,-0.013673323,#N/A,#N/A,#N/A,#N/A,#N/A
303,42242,87.3,1940.510717,4697.54,2.18,0.06,0.008050647,0.038291161,0.003174566,5.90843E-05,0.038232077,#N/A,#N/A,#N/A,#N/A,#N/A
303,42243,88.9,1987.662492,4812.71,2.18,0.06,0.01816168,0.024008127,0.003174566,5.90843E-05,0.023949042,#N/A,#N/A,#N/A,#N/A,#N/A
303,42244,90.8,1988.871407,4828.32,2.19,0.06,0.021147143,0.000608024,0.003183195,5.93524E-05,0.000548672,#N/A,#N/A,#N/A,#N/A,#N/A
303,42247,89.65,1972.184689,4776.51,2.21,0.08,-0.012746086,-0.008425438,0.003200373,5.98886E-05,-0.008485327,#N/A,#N/A,#N/A,#N/A,#N/A
303,42248,88.75,1913.852695,4636.11,2.17,0.03,-0.010089772,-0.030023579,0.003165909,5.88162E-05,-0.030082395,#N/A,#N/A,#N/A,#N/A,#N/A
303,42249,89.65,1948.862603,4749.98,2.2,0.03,0.010089772,0.018127594,0.003191798,5.96205E-05,0.018067973,#N/A,#N/A,#N/A,#N/A,#N/A
303,42250,89.65,1951.12778,4733.5,2.18,0.02,0,0.001161633,0.003174566,5.90843E-05,0.001102548,#N/A,#N/A,#N/A,#N/A,#N/A
303,42251,89.65,1921.224403,4683.92,2.13,0.02,0,-0.015444861,0.003131009,5.77434E-05,-0.015502605,#N/A,#N/A,#N/A,#N/A,#N/A
303,42255,91.85,1969.414512,4811.93,2.2,0.06,0.024243612,0.024773604,0.003191798,5.96205E-05,0.024713983,#N/A,#N/A,#N/A,#N/A,#N/A
303,42256,93.35,1942.037814,4756.53,2.21,0.03,0.016199058,-0.013998456,0.003200373,5.98886E-05,-0.014058344,#N/A,#N/A,#N/A,#N/A,#N/A
303,42257,92.9,1952.286808,4796.25,2.23,0.02,-0.004832224,0.005263567,0.003217445,6.04246E-05,0.005203142,#N/A,#N/A,#N/A,#N/A,#N/A
303,42258,94.65,1961.045672,4822.34,2.2,0.04,0.018662232,0.004476429,0.003191798,5.96205E-05,0.004416809,#N/A,#N/A,#N/A,#N/A,#N/A
