ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
WEN,42262,9.07,1978.086651,4860.52,2.28,0.07,-0.012054941,0.012750032,6.17662E-05,6.17643E-05,0.012688267,0.0003,0.7673,0.7429,-0.287,0.0384
WEN,42263,9.08,1995.310709,4889.24,2.3,0.06,0.001101928,0.008669743,0.003276376,6.23E-05,0.008607443,0.0003,0.7632,0.7473,-0.2887,0.0391
WEN,42264,9.07,1990.204274,4893.95,2.21,0.01,-0.001101928,-0.002562498,0.003200373,5.98886E-05,-0.002622387,0.0002,0.765,0.7392,-0.252,0.0428
WEN,42265,9.1,1958.032829,4827.23,2.13,0,0.003302149,-0.016296973,0.003131009,5.77434E-05,-0.016354716,0.0001,0.7536,0.7396,-0.2724,0.0437
WEN,42268,9.05,1966.970272,4828.95,2.2,0.01,-0.005509656,0.004554115,0.003191798,5.96205E-05,0.004494494,0.0001,0.7571,0.7644,-0.2584,0.0497
WEN,42269,9.04,1942.744127,4756.72,2.14,0,-0.001105583,-0.012392954,0.003139776,5.80116E-05,-0.012450965,0.0002,0.7481,0.7545,-0.2543,0.0524
WEN,42270,9.02,1938.759286,4752.74,2.16,0.01,-0.00221484,-0.002053247,0.003157226,5.8548E-05,-0.002111795,0.0002,0.7462,0.751,-0.2559,0.0518
WEN,42271,9,1932.241174,4734.48,2.13,0.01,-0.002219757,-0.003367666,0.003131009,5.77434E-05,-0.00342541,0.0002,0.7483,0.7474,-0.2778,0.045
WEN,42272,8.9,1931.339903,4686.5,2.17,0,-0.011173301,-0.000466547,0.003165909,5.88162E-05,-0.000525363,0.0002,0.7489,0.7356,-0.2486,0.0514
WEN,42275,8.78,1881.768971,4543.97,2.1,0.01,-0.013574869,-0.026001736,0.003104541,5.69385E-05,-0.026058675,0.0002,0.7331,0.7364,-0.2225,0.053
WEN,42276,8.56,1884.085182,4517.32,2.05,0.01,-0.025376217,0.001230112,0.003059854,5.55964E-05,0.001174516,0.0002,0.7333,0.7495,-0.2408,0.0526
WEN,42277,8.65,1920.026552,4620.16,2.06,0,0.010459131,0.018896626,0.00306885,5.58649E-05,0.018840762,0.0001,0.7354,0.768,-0.2331,0.057
WEN,42278,8.54,1923.820054,4627.09,2.05,0,-0.012798313,0.001973806,0.003059854,5.55964E-05,0.001918209,0.0001,0.7311,0.7724,-0.2345,0.0504
WEN,42279,8.71,1951.359831,4707.77,1.99,0,0.019710783,0.014213658,0.003005256,5.39852E-05,0.014159673,0.0002,0.7335,0.7842,-0.2589,0.0322
WEN,42282,8.75,1987.054144,4781.27,2.07,0.01,0.00458191,0.018126733,0.003077816,5.61333E-05,0.0180706,0.0001,0.722,0.7725,-0.2695,0.0427
WEN,42283,8.65,1979.915048,4748.36,2.05,0,-0.011494379,-0.003599274,0.003059854,5.55964E-05,-0.00365487,0.0001,0.7226,0.7758,-0.2709,0.0445
WEN,42284,8.87,1995.826482,4791.15,2.08,0,0.025115475,0.008004302,0.003086753,5.64017E-05,0.007947901,0.0002,0.7215,0.7852,-0.2736,0.0408
