ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
PSON,43544,8.2,2824.225814,7728.97,2.54,2.48,-0.018606312,-0.002949225,0.003469365,6.87199E-05,-0.003017945,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43545,8.352,2854.87667,7838.96,2.54,2.49,0.018366877,0.010794365,0.003469365,6.87199E-05,0.010725645,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43546,8.492,2800.712447,7642.67,2.44,2.46,0.016623513,-0.019154814,0.003390588,6.60468E-05,-0.019220861,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43549,8.258,2798.361645,7637.54,2.43,2.46,-0.027942116,-0.000839711,0.003382586,6.57793E-05,-0.00090549,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43550,8.322,2818.457885,7691.52,2.41,2.46,0.007720183,0.007155767,0.00336651,6.52443E-05,0.007090523,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43551,8.26,2805.373157,7643.38,2.39,2.44,-0.007478023,-0.004653323,0.003350339,6.47092E-05,-0.004718033,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43552,8.3,2815.437295,7669.16,2.39,2.43,0.004830927,0.003581031,0.003350339,6.47092E-05,0.003516322,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43553,8.362,2834.39982,7729.32,2.41,2.4,0.007442118,0.006712617,0.00336651,6.52443E-05,0.006647373,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43556,8.486,2867.193889,7828.91,2.49,2.43,0.014720114,0.011503602,0.003430258,6.73837E-05,0.011436218,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43557,8.47,2867.236444,7848.69,2.48,2.42,-0.001887238,1.48417E-05,0.00342237,6.71164E-05,-5.22747E-05,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43558,8.472,2873.399148,7895.55,2.52,2.44,0.0002361,0.002147047,0.003453789,6.81855E-05,0.002078861,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43559,8.37,2879.390781,7891.79,2.51,2.44,-0.012112724,0.002083036,0.003445968,6.79183E-05,0.002015118,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43560,8.382,2892.744397,7938.69,2.5,2.44,0.001432665,0.004626933,0.003438124,6.7651E-05,0.004559282,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43563,8.374,2895.770593,7953.88,2.52,2.43,-0.000954882,0.001045586,0.003453789,6.81855E-05,0.000977401,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43564,8.22,2878.200631,7909.28,2.51,2.42,-0.018561459,-0.006085938,0.003445968,6.79183E-05,-0.006153857,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43565,8.22,2888.210417,7964.24,2.48,2.43,0,0.003471759,0.00342237,6.71164E-05,0.003404643,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43566,8.352,2888.319454,7947.36,2.51,2.43,0.015930822,3.77516E-05,0.003445968,6.79183E-05,-3.01667E-05,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43567,8.38,2907.414383,7984.16,2.56,2.44,0.003346883,0.006589329,0.003484854,6.92543E-05,0.006520075,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43570,8.358,2905.583274,7976.01,2.55,2.43,-0.00262875,-0.000630005,0.003477121,6.89871E-05,-0.000698992,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43571,8.25,2907.057548,8000.23,2.6,2.43,-0.013005964,0.000507265,0.003515573,7.03226E-05,0.000436942,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43572,8.386,2900.453136,7996.08,2.59,2.44,0.016350448,-0.002274439,0.003507925,7.00556E-05,-0.002344495,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43573,8.434,2905.03252,7998.06,2.57,2.42,0.005707507,0.001577606,0.003492566,6.95214E-05,0.001508085,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43578,8.672,2933.675818,8120.82,2.57,2.45,0.027828289,0.009811597,0.003492566,6.95214E-05,0.009742076,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43579,8.656,2927.252365,8102.02,2.53,2.44,-0.001846723,-0.002191959,0.003461588,6.84527E-05,-0.002260411,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43580,8.65,2926.173075,8118.68,2.54,2.43,-0.000693401,-0.000368772,0.003469365,6.87199E-05,-0.000437492,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43581,8.586,2939.881669,8146.4,2.51,2.42,-0.007426351,0.00467388,0.003445968,6.79183E-05,0.004605962,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43584,8.424,2943.02692,8161.85,2.54,2.44,-0.019048195,0.001069284,0.003469365,6.87199E-05,0.001000564,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43585,8.302,2945.830887,8095.39,2.51,2.43,-0.014588325,0.000952296,0.003445968,6.79183E-05,0.000884378,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43586,8.124,2923.731938,8049.64,2.52,2.43,-0.021673806,-0.007530051,0.003453789,6.81855E-05,-0.007598236,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43587,8.072,2917.51638,8036.77,2.55,2.47,-0.006421361,-0.002128162,0.003477121,6.89871E-05,-0.002197149,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43588,8.106,2945.63779,8164,2.54,2.43,0.004203245,0.009592661,0.003469365,6.87199E-05,0.009523941,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43592,8.072,2884.050308,7963.76,2.45,2.43,-0.004203245,-0.021129698,0.003398568,6.63142E-05,-0.021196012,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43593,8.086,2879.419642,7943.32,2.49,2.43,0.001732888,-0.001606902,0.003430258,6.73837E-05,-0.001674286,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43594,8.048,2870.717096,7910.59,2.45,2.43,-0.004710558,-0.003026903,0.003398568,6.63142E-05,-0.003093217,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43595,8.024,2881.40051,7916.94,2.47,2.43,-0.002986563,0.003714607,0.003414459,6.6849E-05,0.003647758,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43598,7.974,2811.8654,7647.02,2.4,2.41,-0.006250802,-0.024428358,0.003358436,6.49768E-05,-0.024493334,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43599,7.97,2834.4068,7734.49,2.42,2.41,-0.000501756,0.007984567,0.003374559,6.55118E-05,0.007919055,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43600,8.032,2850.964534,7822.15,2.37,2.42,0.00774907,0.005824696,0.003334074,6.4174E-05,0.005760522,#N/A,#N/A,#N/A,#N/A,#N/A
