ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
GOOGL,43311,1230.04,2802.601446,7630,2.98,2.04,-0.018406194,-0.005769442,8.04542E-05,8.0451E-05,-0.005849893,0,1.2792,-0.3153,-0.5701,0.3215
GOOGL,43312,1227.22,2816.288631,7671.79,2.96,2.03,-0.00229524,0.004871856,0.003777649,7.99188E-05,0.004791937,0,1.2726,-0.3324,-0.5352,0.3345
GOOGL,43313,1232.99,2813.364909,7707.29,3,2.03,0.004690665,-0.001038686,0.003805289,8.0983E-05,-0.001119669,0,1.2714,-0.3331,-0.5311,0.3411
GOOGL,43314,1241.13,2827.218258,7802.68,2.98,2.02,0.006580141,0.004912037,0.003791503,8.0451E-05,0.004831586,0,1.2685,-0.3436,-0.5223,0.3404
GOOGL,43315,1238.16,2840.353554,7812.02,2.95,2.01,-0.002395848,0.004635255,0.003770696,7.96527E-05,0.004555602,0,1.2641,-0.3422,-0.5283,0.3476
GOOGL,43318,1237.67,2850.396578,7859.68,2.94,2.05,-0.000395827,0.003529599,0.003763725,7.93866E-05,0.003450213,0,1.2618,-0.3492,-0.5311,0.3441
GOOGL,43319,1255.84,2858.451509,7883.66,2.98,2.06,0.014574092,0.002821913,0.003791503,8.0451E-05,0.002741462,0,1.2618,-0.3523,-0.5398,0.3476
GOOGL,43320,1261.33,2857.704495,7888.32,2.96,2.06,0.004362048,-0.00026137,0.003777649,7.99188E-05,-0.000341288,0,1.2609,-0.3528,-0.5361,0.351
GOOGL,43321,1264.46,2853.583948,7891.78,2.93,2.06,0.002478434,-0.001442949,0.003756736,7.91204E-05,-0.001522069,0.0001,1.2602,-0.3597,-0.5412,0.3478
GOOGL,43322,1252.51,2833.283632,7839.11,2.87,2.05,-0.009495616,-0.007139397,0.003714428,7.75229E-05,-0.00721692,0,1.2662,-0.3602,-0.543,0.3431
GOOGL,43325,1248.64,2821.928234,7819.71,2.88,2.06,-0.003094579,-0.004015911,0.003721525,7.77892E-05,-0.0040937,0,1.266,-0.3604,-0.5425,0.3434
GOOGL,43326,1258.14,2839.955391,7870.89,2.89,2.08,0.007579481,0.006367922,0.003728603,7.80555E-05,0.006289867,0.0001,1.268,-0.3562,-0.5348,0.3531
GOOGL,43327,1232.22,2818.37302,7774.12,2.86,2.07,-0.020817019,-0.007628569,0.003707313,7.72566E-05,-0.007705826,0,1.2688,-0.3529,-0.5225,0.3712
GOOGL,43328,1224.06,2840.687972,7806.52,2.87,2.07,-0.006644218,0.007886492,0.003714428,7.75229E-05,0.007808969,0,1.2581,-0.3514,-0.5252,0.3826
GOOGL,43329,1215.85,2850.131612,7816.33,2.87,2.05,-0.006729782,0.003318906,0.003714428,7.75229E-05,0.003241383,-0.0001,1.2588,-0.3502,-0.521,0.3898
GOOGL,43332,1221.95,2857.054007,7821.01,2.82,2.06,0.005004523,0.002425854,0.003678669,7.6191E-05,0.002349663,-0.0001,1.2593,-0.3497,-0.5202,0.39
GOOGL,43333,1217.41,2862.956988,7859.17,2.85,2.08,-0.003722292,0.002063976,0.00370018,7.69902E-05,0.001986986,-0.0001,1.2578,-0.3628,-0.5292,0.3873
GOOGL,43334,1221.75,2861.82463,7889.1,2.82,2.09,0.003558606,-0.000395599,0.003678669,7.6191E-05,-0.00047179,-0.0001,1.2559,-0.3637,-0.5282,0.3841
GOOGL,43335,1221.16,2856.980541,7878.46,2.82,2.08,-0.00048303,-0.001694092,0.003678669,7.6191E-05,-0.001770283,-0.0001,1.2589,-0.3653,-0.5364,0.3811
GOOGL,43336,1236.75,2874.689144,7945.98,2.82,2.09,0.012685744,0.006179232,0.003678669,7.6191E-05,0.006103041,-0.0001,1.2591,-0.3643,-0.5365,0.3812
GOOGL,43339,1256.27,2896.735635,8017.89,2.85,2.12,0.015660042,0.007639915,0.00370018,7.69902E-05,0.007562925,-0.0001,1.2613,-0.367,-0.5339,0.3788
