ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
MSFT,43696,138.41,2923.648226,8002.81,1.6,1.94,0.016609983,0.012033277,4.34896E-05,4.34886E-05,0.011989789,0.0003,1.3013,-0.3701,-0.3937,0.3162
MSFT,43697,137.26,2900.510268,7948.56,1.55,1.94,-0.008343357,-0.007945553,0.002567931,4.214E-05,-0.007987693,0.0003,1.3021,-0.3705,-0.393,0.3153
MSFT,43698,138.79,2924.430317,8020.21,1.59,1.97,0.011085062,0.008213023,0.002610684,4.3219E-05,0.008169804,0.0004,1.3042,-0.3652,-0.3841,0.3217
MSFT,43699,137.78,2922.952358,7991.39,1.62,2,-0.007303789,-0.000505512,0.002642319,4.40279E-05,-0.000549539,0.0004,1.3054,-0.3419,-0.3759,0.3313
MSFT,43700,133.39,2847.110984,7751.77,1.52,1.97,-0.032381042,-0.026289397,0.002535425,4.13305E-05,-0.026330727,0.0004,1.3086,-0.348,-0.3772,0.3237
MSFT,43703,135.45,2878.383885,7853.73,1.54,2.01,0.0153254,0.010924195,0.002557138,4.18702E-05,0.010882325,0.0003,1.3079,-0.3492,-0.3787,0.3207
MSFT,43704,135.74,2869.156111,7826.95,1.49,1.98,0.002138723,-0.003211037,0.002502531,4.05208E-05,-0.003251558,0.0003,1.3087,-0.3484,-0.3791,0.3209
MSFT,43705,135.56,2887.93879,7856.88,1.47,1.99,-0.001326945,0.006525078,0.002480381,3.99808E-05,0.006485097,0.0003,1.3081,-0.3538,-0.3829,0.3204
MSFT,43706,138.12,2924.577099,7973.39,1.5,1.99,0.018708526,0.012606862,0.002513539,4.07907E-05,0.012566072,0.0004,1.3114,-0.3518,-0.3787,0.3186
MSFT,43707,137.86,2926.458129,7962.88,1.5,1.99,-0.001884195,0.000642973,0.002513539,4.07907E-05,0.000602183,0.0003,1.3107,-0.3502,-0.3773,0.3188
MSFT,43711,136.04,2906.271106,7874.16,1.47,1.98,-0.013289717,-0.006922009,0.002480381,3.99808E-05,-0.00696199,0.0003,1.3126,-0.3435,-0.376,0.318
MSFT,43712,137.63,2937.779025,7976.88,1.47,1.97,0.011619965,0.010783009,0.002480381,3.99808E-05,0.010743029,0.0003,1.3131,-0.3453,-0.3757,0.317
MSFT,43713,140.05,2975.997446,8116.83,1.57,1.97,0.017430577,0.012925396,0.00258939,4.26795E-05,0.012882717,0.0004,1.3176,-0.3468,-0.3717,0.3101
