ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
CMCSA,42186,62.25,2077.424342,5013.12,2.43,0.01,0.034483358,0.006913388,6.57815E-05,6.57793E-05,0.006847609,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42187,62.34,2076.7757,5009.21,2.4,0.01,0.001444739,-0.000312282,0.003358436,6.49768E-05,-0.000377259,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42191,62.11,2068.756646,4991.94,2.3,0.02,-0.003696268,-0.003868774,0.003276376,6.23E-05,-0.003931074,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42192,62.51,2081.340934,4997.46,2.27,0.02,0.006419537,0.006064593,0.003251274,6.14964E-05,0.006003097,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42193,61.69,2046.684033,4909.76,2.22,0.02,-0.013204701,-0.016791427,0.003208922,6.01566E-05,-0.016851583,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42194,62.01,2051.311358,4922.4,2.32,0.03,0.005173819,0.002258337,0.003292985,6.28355E-05,0.002195501,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42195,63.19,2076.618352,4997.7,2.42,0.01,0.018850398,0.012261503,0.003374559,6.55118E-05,0.012195991,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42198,63.72,2099.599193,5071.51,2.44,0.02,0.008352424,0.011005688,0.003390588,6.60468E-05,0.010939641,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42199,63.24,2108.954968,5104.89,2.41,0.01,-0.007561473,0.004446083,0.00336651,6.52443E-05,0.004380839,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42200,63.75,2107.403048,5098.94,2.36,0.02,0.008032172,-0.000736143,0.003325905,6.39064E-05,-0.000800049,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42201,64.32,2124.286459,5163.18,2.36,0.02,0.008901441,0.007979556,0.003325905,6.39064E-05,0.00791565,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42202,64.27,2126.643944,5210.14,2.34,0.03,-0.000777665,0.001109162,0.003309494,6.3371E-05,0.001045791,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42205,64.32,2128.283567,5218.86,2.38,0.04,0.000777665,0.000770694,0.003342219,6.44416E-05,0.000706252,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42206,64.27,2119.209951,5208.12,2.35,0.03,-0.000777665,-0.004272463,0.003317712,6.36387E-05,-0.004336102,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42207,64.5,2114.151238,5171.77,2.33,0.04,0.003572264,-0.002389929,0.003301252,6.31033E-05,-0.002453032,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42208,62.47,2102.147984,5146.41,2.28,0.03,-0.031978782,-0.005693754,0.003259667,6.17643E-05,-0.005755519,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42209,62.17,2079.649213,5088.63,2.27,0.04,-0.004813873,-0.01076044,0.003251274,6.14964E-05,-0.010821936,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42212,61.11,2067.641826,5039.78,2.23,0.05,-0.017197049,-0.005790488,0.003217445,6.04246E-05,-0.005850913,#N/A,#N/A,#N/A,#N/A,#N/A
