ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
2353,42404,11.1,1915.446792,4509.56,1.87,0.29,0,0.001522048,5.0761E-05,5.07597E-05,0.001471288,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42405,11.1,1880.053933,4363.14,1.86,0.3,0,-0.018650443,0.002883112,5.04908E-05,-0.018700934,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42408,11.1,1853.435019,4283.75,1.75,0.32,0,-0.01425978,0.002775354,4.75305E-05,-0.01430731,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42409,11.1,1852.209817,4268.76,1.74,0.3,0,-0.000661262,0.002765345,4.72612E-05,-0.000708524,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42410,11.1,1851.863046,4283.59,1.71,0.31,0,-0.000187238,0.0027351,4.64533E-05,-0.000233691,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42411,11.1,1829.078346,4266.84,1.63,0.28,0,-0.01237998,0.002652783,4.42975E-05,-0.012424278,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42412,11.1,1864.77533,4337.51,1.74,0.3,0,0.019328376,0.002765345,4.72612E-05,0.019281114,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42416,11.85,1895.57737,4435.95,1.78,0.3,0.065382759,0.016382894,0.002805163,4.83382E-05,0.016334555,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42417,11.7,1926.825,4534.07,1.81,0.3,-0.012739026,0.016350097,0.002834652,4.91456E-05,0.016300952,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42418,11.8,1917.8338,4487.54,1.75,0.3,0.00851069,-0.00467725,0.002775354,4.75305E-05,-0.004724781,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42419,11.85,1917.783612,4504.43,1.76,0.31,0.004228336,-2.61697E-05,0.002785326,4.77998E-05,-7.39694E-05,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42422,11.85,1945.50004,4570.61,1.77,0.33,0,0.014348884,0.002795262,4.8069E-05,0.014300815,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42423,11.75,1921.268441,4503.58,1.74,0.32,-0.008474627,-0.01253342,0.002765345,4.72612E-05,-0.012580681,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42424,11.55,1929.797675,4542.61,1.75,0.33,-0.017167804,0.004429552,0.002775354,4.75305E-05,0.004382021,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42425,11.8,1951.700665,4582.2,1.71,0.32,0.021414095,0.011285962,0.0027351,4.64533E-05,0.011239509,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42426,11.85,1948.053851,4590.47,1.76,0.33,0.004228336,-0.001870279,0.002785326,4.77998E-05,-0.001918079,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42429,11.85,1932.226395,4557.95,1.74,0.33,0,-0.008157939,0.002765345,4.72612E-05,-0.0082052,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42430,11.95,1978.348116,4689.59,1.83,0.33,0.008403411,0.023589301,0.002854139,4.96838E-05,0.023539618,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42431,12.05,1986.454786,4703.42,1.84,0.36,0.008333382,0.004089324,0.00286383,4.99528E-05,0.004039371,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42432,12.05,1993.40214,4707.42,1.83,0.28,0,0.003491261,0.002854139,4.96838E-05,0.003441578,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42433,12.4,1999.987226,4717.02,1.88,0.29,0.028631813,0.003297996,0.002902259,5.10287E-05,0.003246968,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42436,12.3,2001.758848,4708.25,1.91,0.32,-0.00809721,0.000885425,0.002930733,5.18353E-05,0.000833589,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42437,12.3,1979.260718,4648.82,1.83,0.29,0,-0.011302818,0.002854139,4.96838E-05,-0.011352501,#N/A,#N/A,#N/A,#N/A,#N/A
