ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
7203,43419,6640,2730.20252,7259.03,3.11,2.37,-0.00405802,0.010540431,8.39109E-05,8.39074E-05,0.010456523,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43420,6591,2736.268988,7247.87,3.08,2.36,-0.007406881,0.00221952,0.00385975,8.31101E-05,0.002136409,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43423,6612,2690.731216,7028.48,3.06,2.38,0.003181098,-0.016782325,0.003846235,8.25785E-05,-0.016864904,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43424,6717,2641.890298,6908.82,3.06,2.39,0.015755446,-0.018318301,0.003846235,8.25785E-05,-0.01840088,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43425,6715,2649.929079,6972.25,3.06,2.41,-0.000297796,0.003038194,0.003846235,8.25785E-05,0.002955616,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43427,6821,2632.556635,6938.98,3.05,2.41,0.015662259,-0.006577399,0.003839453,8.23127E-05,-0.006659711,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43430,6805,2673.447415,7081.85,3.07,2.41,-0.002348453,0.015413328,0.003853001,8.28443E-05,0.015330483,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43431,6927,2682.169731,7082.7,3.06,2.41,0.017769183,0.003257262,0.003846235,8.25785E-05,0.003174683,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43432,6866,2743.785211,7291.59,3.06,2.4,-0.008845124,0.022712363,0.003846235,8.25785E-05,0.022629784,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43433,6894,2737.760295,7273.08,3.03,2.37,0.004069773,-0.002198255,0.003825838,8.17809E-05,-0.002280036,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43434,6803,2760.174257,7330.54,3.01,2.37,-0.013287777,0.008153639,0.003812155,8.1249E-05,0.00807239,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43437,7032,2790.369478,7441.51,2.98,2.38,0.033107469,0.010880202,0.003791503,8.0451E-05,0.010799751,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43438,6911,2700.064368,7158.43,2.91,2.42,-0.017356815,-0.032898404,0.003742705,7.8588E-05,-0.032976992,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43440,6876,2695.945355,7188.26,2.87,2.41,-0.005077258,-0.001526689,0.003714428,7.75229E-05,-0.001604212,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43441,6858,2633.078821,6969.25,2.85,2.4,-0.002621233,-0.023595108,0.00370018,7.69902E-05,-0.023672098,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43444,6820,2637.723071,7020.52,2.85,2.41,-0.005556382,0.001762256,0.00370018,7.69902E-05,0.001685266,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43445,6745,2636.783761,7031.83,2.89,2.41,-0.011057982,-0.00035617,0.003728603,7.80555E-05,-0.000434225,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43446,6895,2651.067697,7098.31,2.91,2.43,0.021995022,0.005402561,0.003742705,7.8588E-05,0.005323973,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43447,6870,2650.535177,7070.34,2.91,2.43,-0.003632405,-0.00020089,0.003742705,7.8588E-05,-0.000279478,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43448,6829,2599.954346,6910.66,2.89,2.42,-0.005985856,-0.019267688,0.003728603,7.80555E-05,-0.019345743,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43451,6840,2545.939769,6753.73,2.86,2.4,0.001609482,-0.020994043,0.003707313,7.72566E-05,-0.021071299,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43452,6775,2546.161101,6783.91,2.82,2.39,-0.009548365,8.69314E-05,0.003678669,7.6191E-05,1.07405E-05,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43453,6762,2506.955215,6636.83,2.77,2.4,-0.001920662,-0.015517819,0.00364244,7.48583E-05,-0.015592677,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43454,6629,2467.41847,6528.41,2.79,2.39,-0.019864741,-0.015896505,0.003656988,7.53915E-05,-0.015971896,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43455,6416,2416.618385,6333,2.79,2.39,-0.032659093,-0.020803249,0.003656988,7.53915E-05,-0.02087864,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43458,6416,2351.099534,6192.92,2.74,2.45,0,-0.027486096,0.003620471,7.40585E-05,-0.027560154,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43460,6146,2467.704065,6554.36,2.81,2.44,-0.042993407,0.048405084,0.003671461,7.59245E-05,0.04832916,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43461,6415,2488.827436,6579.49,2.77,2.41,0.042837534,0.0085235,0.00364244,7.48583E-05,0.008448642,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43462,6406,2485.735216,6584.52,2.72,2.4,-0.001403947,-0.001243213,0.003605728,7.35251E-05,-0.001316738,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43465,6406,2506.847183,6635.28,2.69,2.45,0,0.008457384,0.003583464,7.27248E-05,0.008384659,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43467,6406,2510.030134,6665.94,2.66,2.42,0,0.001268898,0.003561019,7.19243E-05,0.001196973,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43468,6406,2447.893431,6463.5,2.56,2.41,0,-0.025066928,0.003484854,6.92543E-05,-0.025136182,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43469,6346,2531.943412,6738.86,2.67,2.42,-0.009410358,0.033759324,0.003568521,7.21912E-05,0.033687133,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43472,6546,2549.690014,6823.47,2.7,2.45,0.031029483,0.006984634,0.003590905,7.29916E-05,0.006911642,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43473,6626,2574.410963,6897,2.73,2.46,0.012147128,0.009648967,0.00361311,7.37918E-05,0.009575175,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43474,6677,2584.963662,6957.08,2.74,2.45,0.007667481,0.004090695,0.003620471,7.40585E-05,0.004016636,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43475,6704,2596.640508,6986.07,2.74,2.43,0.004035578,0.004507047,0.003620471,7.40585E-05,0.004432988,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43476,6821,2596.257302,6971.48,2.71,2.43,0.017301725,-0.000147589,0.003598327,7.32583E-05,-0.000220847,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43479,6821,2582.613862,6905.91,2.71,2.45,0,-0.005268898,0.003598327,7.32583E-05,-0.005342156,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43480,6892,2610.302567,7023.84,2.72,2.45,0.01035523,0.01066413,0.003605728,7.35251E-05,0.010590605,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43481,6844,2616.097126,7034.69,2.73,2.43,-0.006988963,0.00221742,0.00361311,7.37918E-05,0.002143628,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43482,6790,2635.956679,7084.46,2.75,2.42,-0.007921414,0.007562621,0.003627814,7.43251E-05,0.007488296,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43483,6798,2670.711713,7157.23,2.79,2.41,0.00117751,0.013098814,0.003656988,7.53915E-05,0.013023422,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43487,6784,2632.903926,7020.36,2.74,2.43,-0.002061553,-0.014257604,0.003620471,7.40585E-05,-0.014331663,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43488,6720,2638.696846,7025.77,2.76,2.41,-0.009478744,0.002197785,0.003635136,7.45917E-05,0.002123193,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43489,6725,2642.332567,7073.46,2.72,2.37,0.000743771,0.001376899,0.003605728,7.35251E-05,0.001303374,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43490,6764,2664.76051,7164.86,2.76,2.39,0.005782506,0.008452114,0.003635136,7.45917E-05,0.008377522,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43493,6689,2643.845686,7085.68,2.75,2.42,-0.011150045,-0.007879632,0.003627814,7.43251E-05,-0.007953957,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43494,6676,2640.004723,7028.29,2.72,2.42,-0.00194538,-0.00145385,0.003605728,7.35251E-05,-0.001527375,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43495,6639,2681.051086,7183.08,2.7,2.42,-0.005557656,0.015428208,0.003590905,7.29916E-05,0.015355216,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43496,6675,2704.10058,7281.74,2.63,2.41,0.005407855,0.00856044,0.00353839,7.11236E-05,0.008489317,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43497,6655,2706.53346,7263.87,2.7,2.4,-0.003000752,0.000899296,0.003590905,7.29916E-05,0.000826304,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43500,6726,2724.866907,7347.54,2.73,2.42,0.010612161,0.006750936,0.00361311,7.37918E-05,0.006677144,#N/A,#N/A,#N/A,#N/A,#N/A
