ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
TMUS,43663,78.93,2984.423471,8185.21,2.06,2.14,-0.00139267,-0.006552496,5.58665E-05,5.58649E-05,-0.006608361,0.0008,0.8229,0.036,0.2451,0.2471
TMUS,43664,77.97,2995.112465,8207.24,2.04,2.05,-0.012237246,0.003575195,0.003050829,5.5328E-05,0.003519867,0.0008,0.8184,0.0442,0.2326,0.2414
TMUS,43665,77.43,2976.609057,8146.49,2.05,2.06,-0.006949835,-0.006197029,0.003059854,5.55964E-05,-0.006252626,0.0009,0.8282,0.0478,0.2624,0.2642
TMUS,43668,77.66,2985.031155,8204.14,2.05,2.09,0.002966022,0.002825432,0.003059854,5.55964E-05,0.002769835,0.001,0.8212,0.0722,0.2557,0.2627
TMUS,43669,78.14,3005.473487,8251.4,2.08,2.06,0.006161765,0.006824938,0.003086753,5.64017E-05,0.006768536,0.001,0.8214,0.0724,0.2573,0.2643
TMUS,43670,80.61,3019.55656,8321.5,2.05,2.1,0.031120622,0.004674864,0.003059854,5.55964E-05,0.004619268,0.0012,0.8418,0.1105,0.3249,0.2944
TMUS,43671,79.91,3003.671251,8238.54,2.08,2.1,-0.00872171,-0.005274695,0.003086753,5.64017E-05,-0.005331097,0.0011,0.8402,0.1246,0.3193,0.2861
TMUS,43672,84.25,3025.859148,8330.21,2.08,2.12,0.052887568,0.007359776,0.003086753,5.64017E-05,0.007303374,0.0014,0.8572,0.154,0.3383,0.3123
TMUS,43675,82.38,3020.968123,8293.33,2.06,2.12,-0.02244588,-0.001617717,0.00306885,5.58649E-05,-0.001673581,0.0012,0.8637,0.1541,0.3496,0.3199
TMUS,43676,81.3,3013.181863,8273.61,2.06,2.08,-0.013196672,-0.002580733,0.00306885,5.58649E-05,-0.002636598,0.0011,0.866,0.1553,0.3401,0.3441
TMUS,43677,79.73,2980.378854,8175.42,2.02,2.08,-0.01950009,-0.010946193,0.00303269,5.47909E-05,-0.011000984,0.001,0.8689,0.1455,0.3152,0.3389
TMUS,43678,79.31,2953.560124,8111.12,1.9,2.07,-0.005281702,-0.009039161,0.002921274,5.15664E-05,-0.009090727,0.001,0.8679,0.1459,0.3123,0.3395
TMUS,43679,77.73,2932.045207,8004.07,1.86,2.06,-0.020122941,-0.007311062,0.002883112,5.04908E-05,-0.007361553,0.001,0.8733,0.1583,0.3221,0.3539
TMUS,43682,76.19,2844.742708,7726.04,1.75,2.05,-0.020011063,-0.030227575,0.002775354,4.75305E-05,-0.030275106,0.0009,0.8594,0.1295,0.3152,0.3223
TMUS,43683,77.28,2881.774074,7833.27,1.73,2.05,0.014204969,0.012933475,0.0027553,4.69919E-05,0.012886484,0.0009,0.8636,0.105,0.3142,0.3107
TMUS,43684,76.48,2883.984417,7862.82,1.71,2.02,-0.010405921,0.000766714,0.0027351,4.64533E-05,0.00072026,0.0006,0.8548,0.0624,0.31,0.279
TMUS,43685,77.9,2938.094526,8039.16,1.72,2.02,0.018396684,0.018588435,0.002745218,4.67226E-05,0.018541712,0.0007,0.8591,0.0667,0.3173,0.2878
TMUS,43686,77.52,2918.645602,7959.14,1.74,2,-0.004889985,-0.006641577,0.002765345,4.72612E-05,-0.006688838,0.0007,0.8592,0.0665,0.3166,0.2864
TMUS,43689,76.94,2883.75,7863.41,1.65,2,-0.00751007,-0.012028143,0.002673594,4.48366E-05,-0.01207298,0.0007,0.8566,0.0736,0.314,0.2874
TMUS,43690,77.62,2926.324771,8016.36,1.68,2,0.008799229,0.014655761,0.002704519,4.5645E-05,0.014610116,0.0007,0.8559,0.0714,0.3137,0.2854
TMUS,43691,76.93,2840.598283,7773.94,1.59,1.96,-0.008929208,-0.029732598,0.002610684,4.3219E-05,-0.029775817,0.0007,0.8435,0.0927,0.3187,0.305
TMUS,43692,77.27,2847.595064,7766.62,1.52,1.91,0.004409864,0.002460108,0.002535425,4.13305E-05,0.002418777,0.0007,0.8464,0.0974,0.3269,0.3123
TMUS,43693,77.75,2888.677981,7895.99,1.55,1.87,0.006192769,0.014324151,0.002567931,4.214E-05,0.014282011,0.0007,0.8435,0.0974,0.3252,0.3196
TMUS,43696,78.23,2923.648226,8002.81,1.6,1.94,0.006154655,0.012033277,0.002621269,4.34886E-05,0.011989789,0.0007,0.8427,0.0982,0.3249,0.321
TMUS,43697,77.68,2900.510268,7948.56,1.55,1.94,-0.007055382,-0.007945553,0.002567931,4.214E-05,-0.007987693,0.0007,0.8436,0.0976,0.3258,0.32
TMUS,43698,78.18,2924.430317,8020.21,1.59,1.97,0.006416036,0.008213023,0.002610684,4.3219E-05,0.008169804,0.0007,0.8448,0.1003,0.3303,0.3232
TMUS,43699,77.79,2922.952358,7991.39,1.62,2,-0.005000972,-0.000505512,0.002642319,4.40279E-05,-0.000549539,0.0007,0.8421,0.0942,0.3183,0.3157
TMUS,43700,76.48,2847.110984,7751.77,1.52,1.97,-0.016983619,-0.026289397,0.002535425,4.13305E-05,-0.026330727,0.0007,0.8403,0.1111,0.3255,0.3337
TMUS,43703,78.06,2878.383885,7853.73,1.54,2.01,0.020448493,0.010924195,0.002557138,4.18702E-05,0.010882325,0.0008,0.8453,0.1163,0.3341,0.3467
TMUS,43704,77.12,2869.156111,7826.95,1.49,1.98,-0.012115111,-0.003211037,0.002502531,4.05208E-05,-0.003251558,0.0008,0.8477,0.1281,0.3423,0.3482
TMUS,43705,77.06,2887.93879,7856.88,1.47,1.99,-0.000778311,0.006525078,0.002480381,3.99808E-05,0.006485097,0.0008,0.8454,0.1228,0.336,0.3486
TMUS,43706,78.01,2924.577099,7973.39,1.5,1.99,0.012252684,0.012606862,0.002513539,4.07907E-05,0.012566072,0.0008,0.8461,0.1227,0.3356,0.3475
TMUS,43707,78.05,2926.458129,7962.88,1.5,1.99,0.000512623,0.000642973,0.002513539,4.07907E-05,0.000602183,0.0008,0.846,0.1228,0.3359,0.3474
TMUS,43711,77.13,2906.271106,7874.16,1.47,1.98,-0.011857337,-0.006922009,0.002480381,3.99808E-05,-0.00696199,0.0007,0.8479,0.1285,0.3374,0.3467
TMUS,43712,77.61,2937.779025,7976.88,1.47,1.97,0.006203975,0.010783009,0.002480381,3.99808E-05,0.010743029,0.0007,0.847,0.1309,0.337,0.3483
TMUS,43713,77.83,2975.997446,8116.83,1.57,1.97,0.002830676,0.012925396,0.00258939,4.26795E-05,0.012882717,0.0007,0.8459,0.1315,0.3412,0.3615
TMUS,43714,79.15,2978.707811,8103.07,1.55,1.96,0.016817825,0.000910327,0.002567931,4.214E-05,0.000868187,0.0008,0.8457,0.1203,0.3338,0.3548
TMUS,43717,79.13,2978.433796,8087.44,1.63,1.96,-0.000252717,-9.19953E-05,0.002652783,4.42975E-05,-0.000136293,0.0008,0.8461,0.1214,0.3361,0.3539
TMUS,43718,78.38,2979.385546,8084.16,1.72,1.95,-0.009523277,0.000319496,0.002745218,4.67226E-05,0.000272774,0.0008,0.8445,0.1191,0.3308,0.3595
TMUS,43719,79.74,3000.926355,8169.68,1.75,1.96,0.017202549,0.007203939,0.002775354,4.75305E-05,0.007156409,0.0008,0.8474,0.1381,0.3455,0.3696
TMUS,43720,79.69,3009.571875,8194.47,1.79,1.95,-0.000627235,0.002876808,0.002815028,4.86073E-05,0.002828201,0.0008,0.8458,0.1371,0.3411,0.3638
TMUS,43721,79.4,3007.387374,8176.71,1.9,1.96,-0.003645739,-0.000726115,0.002921274,5.15664E-05,-0.000777681,0.0007,0.8537,0.1607,0.3783,0.4085
TMUS,43724,79.56,2997.959591,8153.54,1.84,1.99,0.002013086,-0.003139799,0.00286383,4.99528E-05,-0.003189751,0.0007,0.8496,0.1707,0.3742,0.3986
TMUS,43725,80.21,3005.696462,8186.02,1.81,1.99,0.008136741,0.002577388,0.002834652,4.91456E-05,0.002528242,0.0007,0.8508,0.1747,0.3789,0.4044
TMUS,43726,80.12,3006.729986,8177.39,1.8,1.95,-0.001122685,0.000343796,0.002824858,4.88765E-05,0.000294919,0.0007,0.8483,0.1716,0.3732,0.3945
TMUS,43727,81,3006.790782,8182.88,1.79,1.93,0.010923644,2.02199E-05,0.002815028,4.86073E-05,-2.83875E-05,0.0007,0.8465,0.1643,0.3718,0.3933
TMUS,43728,80.59,2992.072294,8117.68,1.74,1.91,-0.005074582,-0.004907102,0.002765345,4.72612E-05,-0.004954364,0.0007,0.8475,0.1593,0.3719,0.3908
TMUS,43731,79.96,2991.779033,8112.46,1.72,1.94,-0.007848063,-9.80172E-05,0.002745218,4.67226E-05,-0.00014474,0.0006,0.8445,0.1574,0.3636,0.3873
TMUS,43732,79.36,2966.596004,7993.62,1.64,1.92,-0.007532047,-0.008453036,0.002663208,4.4567E-05,-0.008497603,0.0006,0.8448,0.1585,0.3616,0.3846
TMUS,43733,79.81,2984.868333,8077.38,1.73,1.89,0.005654347,0.006140467,0.0027553,4.69919E-05,0.006093476,0.0006,0.844,0.1592,0.36,0.3861
TMUS,43734,79,2977.617436,8030.66,1.7,1.83,-0.010200957,-0.002432174,0.002724944,4.61839E-05,-0.002478357,0.0006,0.8423,0.163,0.3511,0.3753
TMUS,43735,77.56,2961.793116,7939.62,1.69,1.8,-0.018396022,-0.005328595,0.00271475,4.59145E-05,-0.00537451,0.0005,0.8412,0.1653,0.3363,0.3739
TMUS,43738,78.77,2976.737272,7999.34,1.68,1.88,0.015480383,0.005032958,0.002704519,4.5645E-05,0.004987313,0.0005,0.8437,0.1759,0.352,0.3838
TMUS,43739,78.2,2940.248588,7908.68,1.65,1.82,-0.007262566,-0.012333694,0.002673594,4.48366E-05,-0.01237853,0.0005,0.8427,0.1816,0.3527,0.3876
TMUS,43740,76.41,2887.606504,7785.25,1.6,1.79,-0.02315607,-0.018066172,0.002621269,4.34886E-05,-0.018109661,0.0005,0.8512,0.1572,0.3514,0.3766
