ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
H,42229,53.13,2083.387304,5033.56,2.19,0.1,0.006041174,-0.001275537,5.93542E-05,5.93524E-05,-0.001334889,-0.0008,1.0596,0.0664,0.0844,0.0545
H,42230,53.14,2091.543641,5048.23,2.2,0.09,0.0001882,0.003907297,0.003191798,5.96205E-05,0.003847677,-0.0008,1.0564,0.0668,0.0776,0.0541
H,42233,53.47,2102.43635,5091.7,2.16,0.1,0.006190809,0.005194462,0.003157226,5.8548E-05,0.005135914,-0.0008,1.0567,0.0696,0.0779,0.0519
H,42234,52.87,2096.919371,5059.35,2.2,0.07,-0.011284679,-0.002627538,0.003191798,5.96205E-05,-0.002687158,-0.0009,1.0577,0.0746,0.0717,0.0493
H,42235,53.06,2079.610657,5019.05,2.12,0.05,0.003587278,-0.00828861,0.003122215,5.74751E-05,-0.008346085,-0.0008,1.0491,0.0765,0.078,0.0647
H,42236,51.51,2035.734144,4877.49,2.09,0.02,-0.029647385,-0.021324179,0.003095661,5.66701E-05,-0.021380849,-0.0009,1.0548,0.0817,0.0696,0.0643
H,42237,51.19,1970.889065,4706.04,2.05,0.03,-0.006231763,-0.03237177,0.003059854,5.55964E-05,-0.032427366,-0.0008,1.0104,0.1594,0.1029,0.0723
H,42240,49.5,1893.213939,4526.25,2.01,0.06,-0.033571531,-0.040208861,0.003023576,5.45224E-05,-0.040263384,-0.0007,0.9929,0.1624,0.0841,0.0666
H,42241,49.13,1867.610925,4506.49,2.12,0.07,-0.007502823,-0.013615848,0.003122215,5.74751E-05,-0.013673323,-0.0007,0.9915,0.1648,0.0829,0.0695
H,42242,51.08,1940.510717,4697.54,2.18,0.06,0.038923185,0.038291161,0.003174566,5.90843E-05,0.038232077,-0.0007,1.0024,0.1536,0.0755,0.068
H,42243,51.91,1987.662492,4812.71,2.18,0.06,0.016118419,0.024008127,0.003174566,5.90843E-05,0.023949042,-0.0007,0.9968,0.1585,0.0762,0.0771
H,42244,52.38,1988.871407,4828.32,2.19,0.06,0.009013389,0.000608024,0.003183195,5.93524E-05,0.000548672,-0.0007,0.997,0.1652,0.0725,0.0665
H,42247,51.23,1972.184689,4776.51,2.21,0.08,-0.022199541,-0.008425438,0.003200373,5.98886E-05,-0.008485327,-0.0008,0.9986,0.1382,0.022,0.072
H,42248,50.12,1913.852695,4636.11,2.17,0.03,-0.021905168,-0.030023579,0.003165909,5.88162E-05,-0.030082395,-0.0007,0.9884,0.1445,0.0175,0.0762
H,42249,50.65,1948.862603,4749.98,2.2,0.03,0.010519101,0.018127594,0.003191798,5.96205E-05,0.018067973,-0.0008,0.9838,0.1529,0.0263,0.0753
H,42250,50.88,1951.12778,4733.5,2.18,0.02,0.004530688,0.001161633,0.003174566,5.90843E-05,0.001102548,-0.0007,0.9844,0.152,0.0327,0.0745
H,42251,50.21,1921.224403,4683.92,2.13,0.02,-0.013255709,-0.015444861,0.003131009,5.77434E-05,-0.015502605,-0.0008,0.9835,0.1533,0.0323,0.0733
H,42255,51.55,1969.414512,4811.93,2.2,0.06,0.026338,0.024773604,0.003191798,5.96205E-05,0.024713983,-0.0008,0.9874,0.1481,0.037,0.0758
H,42256,51.3,1942.037814,4756.53,2.21,0.03,-0.004861458,-0.013998456,0.003200373,5.98886E-05,-0.014058344,-0.0008,0.9847,0.155,0.0438,0.0795
H,42257,51.03,1952.286808,4796.25,2.23,0.02,-0.005277057,0.005263567,0.003217445,6.04246E-05,0.005203142,-0.0008,0.9845,0.1586,0.04,0.0762
H,42258,51.73,1961.045672,4822.34,2.2,0.04,0.013624189,0.004476429,0.003191798,5.96205E-05,0.004416809,-0.0008,0.9845,0.1481,0.0245,0.0803
H,42261,51.71,1953.026084,4805.76,2.18,0.07,-0.000386698,-0.004097829,0.003174566,5.90843E-05,-0.004156914,-0.0007,0.9816,0.1451,0.0253,0.0785
H,42262,51.02,1978.086651,4860.52,2.28,0.07,-0.013433474,0.012750032,0.003259667,6.17643E-05,0.012688267,-0.0009,0.9691,0.1614,-0.0019,0.0799
H,42263,51.6,1995.310709,4889.24,2.3,0.06,0.01130396,0.008669743,0.003276376,6.23E-05,0.008607443,-0.0009,0.9661,0.1682,-0.0075,0.0641
H,42264,51.39,1990.204274,4893.95,2.21,0.01,-0.004078071,-0.002562498,0.003200373,5.98886E-05,-0.002622387,-0.0009,0.9668,0.1655,0.0043,0.0652
H,42265,49.58,1958.032829,4827.23,2.13,0,-0.035856074,-0.016296973,0.003131009,5.77434E-05,-0.016354716,-0.001,0.9805,0.1592,0.0323,0.0573
H,42268,50.34,1966.970272,4828.95,2.2,0.01,0.015212463,0.004554115,0.003191798,5.96205E-05,0.004494494,-0.001,0.9862,0.1654,0.079,0.0722
H,42269,48.84,1942.744127,4756.72,2.14,0,-0.03025034,-0.012392954,0.003139776,5.80116E-05,-0.012450965,-0.001,0.9888,0.1586,0.069,0.064
H,42270,48.72,1938.759286,4752.74,2.16,0.01,-0.002460026,-0.002053247,0.003157226,5.8548E-05,-0.002111795,-0.001,0.9884,0.1579,0.0693,0.0646
H,42271,48.12,1932.241174,4734.48,2.13,0.01,-0.012391732,-0.003367666,0.003131009,5.77434E-05,-0.00342541,-0.001,0.99,0.1511,0.0478,0.0614
H,42272,48.29,1931.339903,4686.5,2.17,0,0.003526609,-0.000466547,0.003165909,5.88162E-05,-0.000525363,-0.001,0.9929,0.1386,0.0788,0.0689
H,42275,46.48,1881.768971,4543.97,2.1,0.01,-0.038202387,-0.026001736,0.003104541,5.69385E-05,-0.026058675,-0.001,1.0055,0.1378,0.0529,0.0644
H,42276,45.86,1884.085182,4517.32,2.05,0.01,-0.013428835,0.001230112,0.003059854,5.55964E-05,0.001174516,-0.001,1.0045,0.1453,0.0347,0.062
H,42277,47.1,1920.026552,4620.16,2.06,0,0.026679724,0.018896626,0.00306885,5.58649E-05,0.018840762,-0.001,1.0126,0.1456,0.0289,0.063
H,42278,47.49,1923.820054,4627.09,2.05,0,0.008246162,0.001973806,0.003059854,5.55964E-05,0.001918209,-0.0009,1.0022,0.1362,0.034,0.062
H,42279,48.72,1951.359831,4707.77,1.99,0,0.025570461,0.014213658,0.003005256,5.39852E-05,0.014159673,-0.0008,1.0062,0.1358,-0.0156,0.0251
H,42282,50.02,1987.054144,4781.27,2.07,0.01,0.026333302,0.018126733,0.003077816,5.61333E-05,0.0180706,-0.0008,1.0092,0.1511,-0.0008,0.0174
H,42283,49.74,1979.915048,4748.36,2.05,0,-0.005613487,-0.003599274,0.003059854,5.55964E-05,-0.00365487,-0.0008,1.0079,0.1424,0.0008,0.0149
H,42284,50.85,1995.826482,4791.15,2.08,0,0.022070684,0.008004302,0.003086753,5.64017E-05,0.007947901,-0.0007,1.0078,0.1522,-0.002,0.0113
H,42285,52.22,2013.430898,4810.79,2.12,0,0.026585441,0.00878194,0.003122215,5.74751E-05,0.008724465,-0.0006,1.0254,0.1664,0.0228,0.0055
H,42286,52.12,2014.892646,4830.47,2.12,0.01,-0.001916811,0.000725735,0.003122215,5.74751E-05,0.00066826,-0.0006,1.0179,0.1587,0.0165,0.0019
H,42290,50.87,2003.690286,4796.61,2.06,0.01,-0.024275393,-0.005575293,0.00306885,5.58649E-05,-0.005631158,-0.0007,1.0305,0.1911,0.0005,0.0064
H,42291,49.56,1994.242371,4782.85,1.99,0,-0.026089302,-0.004726409,0.003005256,5.39852E-05,-0.004780394,-0.0008,1.0368,0.1835,0.0263,0.0342
H,42292,50.08,2023.861784,4870.1,2.04,0.01,0.01043767,0.014743246,0.003050829,5.5328E-05,0.014687918,-0.0008,1.0306,0.1802,0.012,0.0255
H,42293,49.8,2033.110397,4886.69,2.04,0.01,-0.005606743,0.004559375,0.003050829,5.5328E-05,0.004504047,-0.001,1.0258,0.1488,-0.0048,0.0201
H,42296,49.84,2033.664405,4905.47,2.04,0.02,0.00080289,0.000272456,0.003050829,5.5328E-05,0.000217128,-0.001,1.02,0.1789,-0.0039,0.0136
H,42297,51,2030.767164,4880.97,2.08,0.02,0.023007758,-0.001425657,0.003086753,5.64017E-05,-0.001482058,-0.0009,1.0191,0.1936,0.0556,0.0172
H,42298,50.55,2018.941033,4840.12,2.04,0.01,-0.008862687,-0.005840502,0.003050829,5.5328E-05,-0.00589583,-0.0009,1.0146,0.1935,0.0524,0.0154
H,42299,51.5,2052.508826,4920.05,2.04,0,0.018618862,0.01648973,0.003050829,5.5328E-05,0.016434402,-0.0009,1.0195,0.1901,0.0515,0.0113
H,42300,49.7,2075.151278,5031.86,2.09,0.01,-0.035576875,0.010971194,0.003095661,5.66701E-05,0.010914523,-0.001,1.0009,0.1994,0.0657,-0.01
H,42303,50.17,2071.18152,5034.7,2.07,0.02,0.009412305,-0.001914829,0.003077816,5.61333E-05,-0.001970962,-0.001,0.9981,0.1924,0.056,-0.0031
H,42304,50.55,2065.892288,5030.14,2.05,0.03,0.007545707,-0.002556993,0.003059854,5.55964E-05,-0.00261259,-0.001,0.9959,0.1652,0.0415,0.0025
H,42305,49.63,2090.353881,5095.69,2.1,0.04,-0.018367456,0.011771139,0.003104541,5.69385E-05,0.0117142,-0.0011,0.9787,0.1114,-0.0188,-0.0093
H,42306,50.3,2089.407402,5074.27,2.19,0.07,0.013409588,-0.000452887,0.003183195,5.93524E-05,-0.000512239,-0.001,0.9755,0.0907,-0.0052,-0.0078
H,42307,50.4,2079.359837,5053.75,2.16,0.08,0.001986098,-0.00482041,0.003157226,5.8548E-05,-0.004878958,-0.0009,0.976,0.0932,-0.0362,-0.0236
H,42310,50.42,2104.049047,5127.14,2.2,0.08,0.000396747,0.01180353,0.003191798,5.96205E-05,0.01174391,-0.0008,0.984,0.0941,-0.0128,-0.0083
H,42311,49.76,2109.787523,5145.12,2.23,0.06,-0.013176473,0.002723636,0.003217445,6.04246E-05,0.002663212,-0.0009,0.9837,0.0829,-0.0042,0.0098
H,42312,50.35,2102.313682,5142.48,2.25,0.05,0.011787171,-0.003548751,0.003234411,6.09606E-05,-0.003609712,-0.0008,0.9801,0.0909,-0.0018,0.0199
H,42313,52.15,2099.929145,5127.74,2.26,0.05,0.035125562,-0.001134887,0.003242855,6.12285E-05,-0.001196116,-0.0006,0.9876,0.1114,0.0825,0.0693
H,42314,51.96,2099.20349,5147.12,2.34,0.08,-0.00364999,-0.000345622,0.003309494,6.3371E-05,-0.000408993,-0.0006,0.9863,0.1021,0.0737,0.0652
H,42317,51.28,2078.579996,5095.3,2.36,0.14,-0.013173379,-0.009873016,0.003325905,6.39064E-05,-0.009936923,-0.0006,0.9878,0.1038,0.0762,0.0624
H,42318,51.76,2081.717187,5083.24,2.32,0.13,0.009316838,0.001508158,0.003292985,6.28355E-05,0.001445322,-0.0006,0.9901,0.1076,0.0855,0.071
H,42320,50.57,2045.965566,5005.08,2.32,0.14,-0.023259135,-0.017323286,0.003292985,6.28355E-05,-0.017386122,-0.0007,0.9874,0.1064,0.0929,0.0729
H,42321,49.53,2023.039433,4927.88,2.28,0.14,-0.020779968,-0.011268787,0.003259667,6.17643E-05,-0.011330551,-0.0007,0.9924,0.1079,0.0929,0.0762
H,42324,51.22,2053.185002,4984.62,2.27,0.15,0.033551534,0.014791197,0.003251274,6.14964E-05,0.0147297,-0.0006,1.0043,0.0905,0.0963,0.0658
H,42325,49.72,2050.435873,4986.02,2.25,0.14,-0.029722814,-0.001339856,0.003234411,6.09606E-05,-0.001400816,-0.0007,1.007,0.0855,0.1311,0.0694
H,42326,49.7,2083.581012,5075.2,2.27,0.12,-0.000402334,0.016035662,0.003251274,6.14964E-05,0.015974166,-0.0008,0.9963,0.086,0.1383,0.0742
H,42327,49.37,2081.237696,5073.64,2.24,0.11,-0.006661981,-0.001125291,0.003225941,6.06926E-05,-0.001185983,-0.0008,0.9964,0.0858,0.1383,0.0738
H,42328,49.51,2089.166223,5104.92,2.26,0.12,0.002831717,0.003802287,0.003242855,6.12285E-05,0.003741059,-0.0008,0.9965,0.0883,0.138,0.0727
