"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"1","mgm","0.0121869073906669","7.11852076173032e-05","-0.00217693536663847","-0.0316012386152933","-0.0187667612765693","-0.00378062129816514","0.0151623557049883","-0.0409120585153177","-0.0534862346923883","-0.035308609441809","-0.0405519833010286","-0.029189986039913","-0.0466646105198858","-0.0592278533102371","-0.0836539362786254","-0.123339086205137","-0.111793001184604","-0.14079078500801","-0.180671282610085","-0.217543177269323","-0.27242524776456"
"2","msft1","0.0084059238252186","0.00610625294927326","0.000389486973632984","-0.00102757450112198","0.00219508018534862","0.00702781832733901","0.00606912631401124","0.00623962307050986","0.00815120756540488","0.0100492699637712","0.00872607492597274","0.00587875973811796","0.0139560187423293","0.010358176091262","0.00866057290686027","0.00310929734572134","0.0129421221831195","0.0172118243105799","0.0162484066832657","0.0196604763601404","0.0145931549995379"
"3","fb1","0.00276957069746294","0.0081239565691254","0.000141226443771223","0.00235126293364364","-0.000340203483445275","0.00624032194709551","0.00629718822366919","0.0102747737021113","-0.0277387592466928","-0.0404088683268837","-0.0294841543751033","-0.0266191303703647","-0.00460290100127293","0.00786086087979634","0.00341570244840867","0.00262616426606039","-0.00132904719193208","0.00575373624840138","0.00813556817219244","-0.00112458318292835","1.16314179178226e-05"
"4","msft2","0.00137831725141404","-0.000112541482404542","0.00214990834042941","0.00517534007712638","0.00244701099664257","0.00151305586078373","0.000227040327462065","0.00706889479657602","0.00346244430551724","0.00258419724008772","0.0040606272420902","0.00571714784537326","0.00592617412931186","0.00658223480105167","0.00676661589573623","0.0154629392579357","0.0137096530850669","0.00829274730036581","0.00714768118384777","0.0108195638386046","0.0161191974513807"
"5","tmus1","-0.0136172028185876","-0.057743464800136","-0.0515352107444585","-0.0669870008468017","-0.0577746519823157","-0.0568048273174314","-0.0696999122427225","-0.060431186443031","-0.0584478399379643","-0.0490491503777618","-0.0630976937709668","-0.0593525567712772","-0.0563072308566609","-0.0584816117366573","-0.0628871630477","-0.0525979215791846","-0.053885158072971","-0.0733338829460211","-0.0708763105944417","-0.0926636879592387","-0.103131674881658"
"6","m","-0.0102315359723581","0.0032283461826188","0.0188349482318847","0.0348555259639732","0.0952435716920479","0.0541261976760005","0.070229071793705","0.0499187558541618","0.0685881548552525","0.0721331405869744","0.086590191154268","0.11522661356543","0.121539832857399","0.0126077566363624","0.0234155909371563","0.00809091154789551","0.0601531108951541","0.0606310285224035","0.0498626201816221","0.0549946504608662","0.0571991982932295"
"7","adbe","-0.00490065630784574","-0.00613098249252946","-0.0123750397168966","-0.0333928454177116","-0.0490094232994633","-0.0572495879344588","-0.0603486075427868","-0.0769069043263339","-0.078981598379355","-0.049189696048395","-0.0489668788144973","-0.054024411364993","-0.0519245677781946","-0.0300755446888584","-0.0272803323390221","-0.039263922195109","-0.0444568147515009","-0.000662719758501891","-0.00744210819132826","0.00141199608976632","0.00462144368804725"
"8","el","-0.0146028999677143","-0.01858428885643","-0.0153838241901894","-0.0104029162414478","-0.0140820520465636","0.0061403881133531","0.000562646522218757","0.00454682876269126","0.00925878952891755","0.0100114511039881","-0.0102423152589143","-0.00915134858063249","-0.0284226704198198","-0.0335051870621219","-0.0413124322326898","-0.0380789907397853","-0.035697289711093","-0.0430779599513296","-0.0522259630027862","-0.0471899148770487","-0.0363123257803055"
"9","znga","-0.00491219565533955","-0.00664030670782413","-0.0219052246906837","-0.0412568262492615","-0.0410426521189867","-0.0516985624478536","-0.0150246499306036","-0.0364004768142425","-0.0409453554785377","-0.0412412312326969","-0.0239817962813716","-0.017308915001811","-0.0237214868507272","0.00173864710262683","0.000664195327306744","0.0130394995003759","0.0232153692116323","0.0225375557887668","0.00806551044785948","0.00341689166484736","-0.0018001922578761"
"10","chh","-0.00287644092136948","-0.010007287801554","-0.00726804808175118","-0.0107237014429284","-0.021243693539225","0.0185849082099862","0.0206185701531784","0.029366820475625","0.0476864932172012","0.0596941160467731","0.0513314192176251","0.0480592865137809","0.042200843773836","0.0352533546383712","0.0300264203265113","0.0297127283913495","0.0158727720040394","0.028090102151737","0.0377159683540934","0.043308501788611","0.0525287786697816"
